id,attack_cat
57719,Normal
57720,Normal
57721,Normal
57722,Normal
57723,Normal
57724,Normal
57725,Normal
57726,Normal
57727,Normal
57728,Normal
57729,Normal
57730,Normal
57731,Normal
57732,Normal
57733,Normal
57734,Normal
57735,Normal
57736,Normal
57737,Normal
57738,Normal
57739,Normal
57740,Normal
57741,Normal
57742,Normal
57743,Normal
57744,Normal
57745,Normal
57746,Normal
57747,Normal
57748,Normal
57749,Normal
57750,Normal
57751,Normal
57752,Normal
57753,Normal
57754,Normal
57755,Normal
57756,Normal
57757,Normal
57758,Normal
57759,Normal
57760,Normal
57761,Normal
57762,Normal
57763,Normal
57764,Normal
57765,Normal
57766,Normal
57767,Normal
57768,Normal
57769,Normal
57770,Normal
57771,Normal
57772,Normal
57773,Normal
57774,Normal
57775,Normal
57776,Normal
57777,Normal
57778,Normal
57779,Normal
57780,Normal
57781,Normal
57782,Normal
57783,Normal
57784,Normal
57785,Normal
57786,Normal
57787,Normal
57788,Normal
57789,Normal
57790,Normal
57791,Normal
57792,Normal
57793,Normal
57794,Normal
57795,Normal
57796,Normal
57797,Normal
57798,Normal
57799,Normal
57800,Normal
57801,Normal
57802,Normal
57803,Normal
57804,Normal
57805,Normal
57806,Normal
57807,Normal
57808,Normal
57809,Normal
57810,Normal
57811,Normal
57812,Normal
57813,Normal
57814,Normal
57815,Normal
57816,Normal
57817,Normal
57818,Normal
57819,Normal
57820,Normal
57821,Normal
57822,Normal
57823,Normal
57824,Normal
57825,Normal
57826,Normal
57827,Normal
57828,Normal
57829,Normal
57830,Normal
57831,Normal
57832,Normal
57833,Normal
57834,Normal
57835,Normal
57836,Normal
57837,Normal
57838,Normal
57839,Normal
57840,Normal
57841,Normal
57842,Normal
57843,Normal
57844,Normal
57845,Normal
57846,Normal
57847,Normal
57848,Normal
57849,Normal
57850,Normal
57851,Normal
57852,Normal
57853,Normal
57854,Normal
57855,Normal
57856,Normal
57857,Normal
57858,Normal
57859,Normal
57860,Normal
57861,Normal
57862,Normal
57863,Normal
57864,Normal
57865,Normal
57866,Normal
57867,Normal
57868,Normal
57869,Normal
57870,Normal
57871,Normal
57872,Normal
57873,Normal
57874,Normal
57875,Normal
57876,Normal
57877,Normal
57878,Normal
57879,Normal
57880,Normal
57881,Normal
57882,Normal
57883,Normal
57884,Normal
57885,Normal
57886,Normal
57887,Normal
57888,Normal
57889,Normal
57890,Normal
57891,Normal
57892,Normal
57893,Normal
57894,Normal
57895,Normal
57896,Normal
57897,Normal
57898,Normal
57899,Normal
57900,Normal
57901,Normal
57902,Normal
57903,Normal
57904,Normal
57905,Normal
57906,Normal
57907,Normal
57908,Normal
57909,Normal
57910,Normal
57911,Normal
57912,Normal
57913,Normal
57914,Normal
57915,Normal
57916,Normal
57917,Normal
57918,Normal
57919,Normal
57920,Normal
57921,Normal
57922,Normal
57923,Normal
57924,Normal
57925,Normal
57926,Normal
57927,Normal
57928,Normal
57929,Normal
57930,Normal
57931,Normal
57932,Normal
57933,Normal
57934,Normal
57935,Normal
57936,Normal
57937,Normal
57938,Normal
57939,Normal
57940,Normal
57941,Normal
57942,Normal
57943,Normal
57944,Normal
57945,Normal
57946,Normal
57947,Normal
57948,Normal
57949,Normal
57950,Normal
57951,Normal
57952,Normal
57953,Normal
57954,Normal
57955,Normal
57956,Normal
57957,Normal
57958,Normal
57959,Normal
57960,Normal
57961,Normal
57962,Normal
57963,Normal
57964,Normal
57965,Normal
57966,Normal
57967,Normal
57968,Normal
57969,Normal
57970,Normal
57971,Normal
57972,Normal
57973,Normal
57974,Normal
57975,Normal
57976,Normal
57977,Normal
57978,Normal
57979,Normal
57980,Normal
57981,Normal
57982,Normal
57983,Normal
57984,Normal
57985,Normal
57986,Normal
57987,Normal
57988,Normal
57989,Normal
57990,Normal
57991,Normal
57992,Normal
57993,Normal
57994,Normal
57995,Normal
57996,Normal
57997,Normal
57998,Normal
57999,Normal
58000,Normal
58001,Normal
58002,Normal
58003,Normal
58004,Normal
58005,Normal
58006,Normal
58007,Normal
58008,Normal
58009,Normal
58010,Normal
58011,Normal
58012,Normal
58013,Normal
58014,Normal
58015,Normal
58016,Normal
58017,Normal
58018,Normal
58019,Normal
58020,Normal
58021,Normal
58022,Normal
58023,Normal
58024,Normal
58025,Normal
58026,Normal
58027,Normal
58028,Normal
58029,Normal
58030,Normal
58031,Normal
58032,Normal
58033,Normal
58034,Normal
58035,Normal
58036,Normal
58037,Normal
58038,Normal
58039,Normal
58040,Normal
58041,Normal
58042,Normal
58043,Normal
58044,Normal
58045,Normal
58046,Normal
58047,Normal
58048,Normal
58049,Normal
58050,Normal
58051,Normal
58052,Normal
58053,Normal
58054,Normal
58055,Normal
58056,Normal
58057,Normal
58058,Normal
58059,Normal
58060,Normal
58061,Normal
58062,Normal
58063,Normal
58064,Normal
58065,Normal
58066,Normal
58067,Normal
58068,Normal
58069,Normal
58070,Normal
58071,Normal
58072,Normal
58073,Normal
58074,Normal
58075,Normal
58076,Normal
58077,Normal
58078,Normal
58079,Normal
58080,Normal
58081,Normal
58082,Normal
58083,Normal
58084,Normal
58085,Normal
58086,Normal
58087,Normal
58088,Normal
58089,Normal
58090,Normal
58091,Normal
58092,Normal
58093,Normal
58094,Normal
58095,Normal
58096,Normal
58097,Normal
58098,Normal
58099,Normal
58100,Normal
58101,Normal
58102,Normal
58103,Normal
58104,Normal
58105,Normal
58106,Normal
58107,Normal
58108,Normal
58109,Normal
58110,Normal
58111,Normal
58112,Normal
58113,Normal
58114,Normal
58115,Normal
58116,Normal
58117,Normal
58118,Normal
58119,Normal
58120,Normal
58121,Normal
58122,Normal
58123,Normal
58124,Normal
58125,Normal
58126,Normal
58127,Normal
58128,Normal
58129,Normal
58130,Normal
58131,Normal
58132,Normal
58133,Normal
58134,Normal
58135,Normal
58136,Normal
58137,Normal
58138,Normal
58139,Normal
58140,Normal
58141,Normal
58142,Normal
58143,Normal
58144,Normal
58145,Normal
58146,Normal
58147,Normal
58148,Normal
58149,Normal
58150,Normal
58151,Normal
58152,Normal
58153,Normal
58154,Normal
58155,Normal
58156,Normal
58157,Normal
58158,Normal
58159,Normal
58160,Normal
58161,Normal
58162,Normal
58163,Normal
58164,Normal
58165,Normal
58166,Normal
58167,Normal
58168,Normal
58169,Normal
58170,Normal
58171,Normal
58172,Normal
58173,Normal
58174,Normal
58175,Normal
58176,Normal
58177,Normal
58178,Normal
58179,Normal
58180,Normal
58181,Normal
58182,Normal
58183,Normal
58184,Normal
58185,Normal
58186,Normal
58187,Normal
58188,Normal
58189,Normal
58190,Normal
58191,Normal
58192,Normal
58193,Normal
58194,Normal
58195,Normal
58196,Normal
58197,Normal
58198,Normal
58199,Normal
58200,Normal
58201,Normal
58202,Normal
58203,Normal
58204,Normal
58205,Normal
58206,Normal
58207,Normal
58208,Normal
58209,Normal
58210,Normal
58211,Normal
58212,Normal
58213,Normal
58214,Normal
58215,Normal
58216,Normal
58217,Normal
58218,Normal
58219,Normal
58220,Normal
58221,Normal
58222,Normal
58223,Normal
58224,Normal
58225,Normal
58226,Normal
58227,Normal
58228,Normal
58229,Normal
58230,Normal
58231,Normal
58232,Normal
58233,Normal
58234,Normal
58235,Normal
58236,Normal
58237,Normal
58238,Normal
58239,Normal
58240,Normal
58241,Normal
58242,Normal
58243,Normal
58244,Normal
58245,Normal
58246,Normal
58247,Normal
58248,Normal
58249,Normal
58250,Normal
58251,Normal
58252,Normal
58253,Normal
58254,Normal
58255,Normal
58256,Normal
58257,Normal
58258,Normal
58259,Normal
58260,Normal
58261,Normal
58262,Normal
58263,Normal
58264,Normal
58265,Normal
58266,Normal
58267,Normal
58268,Normal
58269,Normal
58270,Normal
58271,Normal
58272,Normal
58273,Normal
58274,Normal
58275,Normal
58276,Normal
58277,Normal
58278,Normal
58279,Normal
58280,Normal
58281,Normal
58282,Normal
58283,Normal
58284,Normal
58285,Normal
58286,Normal
58287,Normal
58288,Normal
58289,Normal
58290,Normal
58291,Normal
58292,Normal
58293,Normal
58294,Normal
58295,Normal
58296,Normal
58297,Normal
58298,Normal
58299,Normal
58300,Normal
58301,Normal
58302,Normal
58303,Normal
58304,Normal
58305,Normal
58306,Normal
58307,Normal
58308,Normal
58309,Normal
58310,Normal
58311,Normal
58312,Normal
58313,Normal
58314,Normal
58315,Normal
58316,Normal
58317,Normal
58318,Normal
58319,Normal
58320,Normal
58321,Normal
58322,Normal
58323,Normal
58324,Normal
58325,Normal
58326,Normal
58327,Normal
58328,Normal
58329,Normal
58330,Normal
58331,Normal
58332,Normal
58333,Normal
58334,Normal
58335,Normal
58336,Normal
58337,Normal
58338,Normal
58339,Normal
58340,Normal
58341,Normal
58342,Normal
58343,Normal
58344,Normal
58345,Normal
58346,Normal
58347,Normal
58348,Normal
58349,Normal
58350,Normal
58351,Normal
58352,Normal
58353,Normal
58354,Normal
58355,Normal
58356,Normal
58357,Normal
58358,Normal
58359,Normal
58360,Normal
58361,Normal
58362,Normal
58363,Normal
58364,Normal
58365,Normal
58366,Normal
58367,Normal
58368,Normal
58369,Normal
58370,Normal
58371,Normal
58372,Normal
58373,Normal
58374,Normal
58375,Normal
58376,Normal
58377,Normal
58378,Normal
58379,Normal
58380,Normal
58381,Normal
58382,Normal
58383,Normal
58384,Normal
58385,Normal
58386,Normal
58387,Normal
58388,Normal
58389,Normal
58390,Normal
58391,Normal
58392,Normal
58393,Normal
58394,Normal
58395,Normal
58396,Normal
58397,Normal
58398,Normal
58399,Normal
58400,Normal
58401,Normal
58402,Normal
58403,Normal
58404,Normal
58405,Normal
58406,Normal
58407,Normal
58408,Normal
58409,Normal
58410,Normal
58411,Normal
58412,Normal
58413,Normal
58414,Normal
58415,Normal
58416,Normal
58417,Normal
58418,Normal
58419,Normal
58420,Normal
58421,Normal
58422,Normal
58423,Normal
58424,Normal
58425,Normal
58426,Normal
58427,Normal
58428,Normal
58429,Normal
58430,Normal
58431,Normal
58432,Normal
58433,Normal
58434,Normal
58435,Normal
58436,Normal
58437,Normal
58438,Normal
58439,Normal
58440,Normal
58441,Normal
58442,Normal
58443,Normal
58444,Normal
58445,Normal
58446,Normal
58447,Normal
58448,Normal
58449,Normal
58450,Normal
58451,Normal
58452,Normal
58453,Normal
58454,Normal
58455,Normal
58456,Normal
58457,Normal
58458,Normal
58459,Normal
58460,Normal
58461,Normal
58462,Normal
58463,Normal
58464,Normal
58465,Normal
58466,Normal
58467,Normal
58468,Normal
58469,Normal
58470,Normal
58471,Normal
58472,Normal
58473,Normal
58474,Normal
58475,Normal
58476,Normal
58477,Normal
58478,Normal
58479,Normal
58480,Normal
58481,Normal
58482,Normal
58483,Normal
58484,Normal
58485,Normal
58486,Normal
58487,Normal
58488,Normal
58489,Normal
58490,Normal
58491,Normal
58492,Normal
58493,Normal
58494,Normal
58495,Normal
58496,Normal
58497,Normal
58498,Normal
58499,Normal
58500,Normal
58501,Normal
58502,Normal
58503,Normal
58504,Normal
58505,Normal
58506,Normal
58507,Normal
58508,Normal
58509,Normal
58510,Normal
58511,Normal
58512,Normal
58513,Normal
58514,Normal
58515,Normal
58516,Normal
58517,Normal
58518,Normal
58519,Normal
58520,Normal
58521,Normal
58522,Normal
58523,Normal
58524,Normal
58525,Normal
58526,Normal
58527,Normal
58528,Normal
58529,Normal
58530,Normal
58531,Normal
58532,Normal
58533,Normal
58534,Normal
58535,Normal
58536,Normal
58537,Normal
58538,Normal
58539,Normal
58540,Normal
58541,Normal
58542,Normal
58543,Normal
58544,Normal
58545,Normal
58546,Normal
58547,Normal
58548,Normal
58549,Normal
58550,Normal
58551,Normal
58552,Normal
58553,Normal
58554,Normal
58555,Normal
58556,Normal
58557,Normal
58558,Normal
58559,Normal
58560,Normal
58561,Normal
58562,Normal
58563,Normal
58564,Normal
58565,Normal
58566,Normal
58567,Normal
58568,Normal
58569,Normal
58570,Normal
58571,Normal
58572,Normal
58573,Normal
58574,Normal
58575,Normal
58576,Normal
58577,Normal
58578,Normal
58579,Normal
58580,Normal
58581,Normal
58582,Normal
58583,Normal
58584,Normal
58585,Normal
58586,Normal
58587,Normal
58588,Normal
58589,Normal
58590,Normal
58591,Normal
58592,Normal
58593,Normal
58594,Normal
58595,Normal
58596,Normal
58597,Normal
58598,Normal
58599,Normal
58600,Normal
58601,Normal
58602,Normal
58603,Normal
58604,Normal
58605,Normal
58606,Normal
58607,Normal
58608,Normal
58609,Normal
58610,Normal
58611,Normal
58612,Normal
58613,Normal
58614,Normal
58615,Normal
58616,Normal
58617,Normal
58618,Normal
58619,Normal
58620,Normal
58621,Normal
58622,Normal
58623,Normal
58624,Normal
58625,Normal
58626,Normal
58627,Normal
58628,Normal
58629,Normal
58630,Normal
58631,Normal
58632,Normal
58633,Normal
58634,Normal
58635,Normal
58636,Normal
58637,Normal
58638,Normal
58639,Normal
58640,Normal
58641,Normal
58642,Normal
58643,Normal
58644,Normal
58645,Normal
58646,Normal
58647,Normal
58648,Normal
58649,Normal
58650,Normal
58651,Normal
58652,Normal
58653,Normal
58654,Normal
58655,Normal
58656,Normal
58657,Normal
58658,Normal
58659,Normal
58660,Normal
58661,Normal
58662,Normal
58663,Normal
58664,Normal
58665,Normal
58666,Normal
58667,Normal
58668,Normal
58669,Normal
58670,Normal
58671,Normal
58672,Normal
58673,Normal
58674,Normal
58675,Normal
58676,Normal
58677,Normal
58678,Normal
58679,Normal
58680,Normal
58681,Normal
58682,Normal
58683,Normal
58684,Normal
58685,Normal
58686,Normal
58687,Normal
58688,Normal
58689,Normal
58690,Normal
58691,Normal
58692,Normal
58693,Normal
58694,Normal
58695,Normal
58696,Normal
58697,Normal
58698,Normal
58699,Normal
58700,Normal
58701,Normal
58702,Normal
58703,Normal
58704,Normal
58705,Normal
58706,Normal
58707,Normal
58708,Normal
58709,Normal
58710,Normal
58711,Normal
58712,Normal
58713,Normal
58714,Normal
58715,Normal
58716,Normal
58717,Normal
58718,Normal
58719,Normal
58720,Normal
58721,Normal
58722,Normal
58723,Normal
58724,Normal
58725,Normal
58726,Normal
58727,Normal
58728,Normal
58729,Normal
58730,Normal
58731,Normal
58732,Normal
58733,Normal
58734,Normal
58735,Normal
58736,Normal
58737,Normal
58738,Normal
58739,Normal
58740,Normal
58741,Normal
58742,Normal
58743,Normal
58744,Normal
58745,Normal
58746,Normal
58747,Normal
58748,Normal
58749,Normal
58750,Normal
58751,Normal
58752,Normal
58753,Normal
58754,Normal
58755,Normal
58756,Normal
58757,Normal
58758,Normal
58759,Normal
58760,Normal
58761,Normal
58762,Normal
58763,Normal
58764,Normal
58765,Normal
58766,Normal
58767,Normal
58768,Normal
58769,Normal
58770,Normal
58771,Normal
58772,Normal
58773,Normal
58774,Normal
58775,Normal
58776,Normal
58777,Normal
58778,Normal
58779,Normal
58780,Normal
58781,Normal
58782,Normal
58783,Normal
58784,Normal
58785,Normal
58786,Normal
58787,Normal
58788,Normal
58789,Normal
58790,Normal
58791,Normal
58792,Normal
58793,Normal
58794,Normal
58795,Normal
58796,Normal
58797,Normal
58798,Normal
58799,Normal
58800,Normal
58801,Normal
58802,Normal
58803,Normal
58804,Normal
58805,Normal
58806,Normal
58807,Normal
58808,Normal
58809,Normal
58810,Normal
58811,Normal
58812,Normal
58813,Normal
58814,Normal
58815,Normal
58816,Normal
58817,Normal
58818,Normal
58819,Normal
58820,Normal
58821,Normal
58822,Normal
58823,Normal
58824,Normal
58825,Normal
58826,Normal
58827,Normal
58828,Normal
58829,Normal
58830,Normal
58831,Normal
58832,Normal
58833,Normal
58834,Normal
58835,Normal
58836,Normal
58837,Normal
58838,Normal
58839,Normal
58840,Normal
58841,Normal
58842,Normal
58843,Normal
58844,Normal
58845,Normal
58846,Normal
58847,Normal
58848,Normal
58849,Normal
58850,Normal
58851,Normal
58852,Normal
58853,Normal
58854,Normal
58855,Normal
58856,Normal
58857,Normal
58858,Normal
58859,Normal
58860,Normal
58861,Normal
58862,Normal
58863,Normal
58864,Normal
58865,Normal
58866,Normal
58867,Normal
58868,Normal
58869,Normal
58870,Normal
58871,Normal
58872,Normal
58873,Normal
58874,Normal
58875,Normal
58876,Normal
58877,Normal
58878,Normal
58879,Normal
58880,Normal
58881,Normal
58882,Normal
58883,Normal
58884,Normal
58885,Normal
58886,Normal
58887,Normal
58888,Normal
58889,Normal
58890,Normal
58891,Normal
58892,Normal
58893,Normal
58894,Normal
58895,Normal
58896,Normal
58897,Normal
58898,Normal
58899,Normal
58900,Normal
58901,Normal
58902,Normal
58903,Normal
58904,Normal
58905,Normal
58906,Normal
58907,Normal
58908,Normal
58909,Normal
58910,Normal
58911,Normal
58912,Normal
58913,Normal
58914,Normal
58915,Normal
58916,Normal
58917,Normal
58918,Normal
58919,Normal
58920,Normal
58921,Normal
58922,Normal
58923,Normal
58924,Normal
58925,Normal
58926,Normal
58927,Normal
58928,Normal
58929,Normal
58930,Normal
58931,Normal
58932,Normal
58933,Normal
58934,Normal
58935,Normal
